X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Minimum_of_Luminosity,Outside_Global_Index_0.5,Outside_Global_Index_1.0,target
1129.0,1140.0,335177.0,335188.0,87.0,18.0,11.0,9260.0,127.0,1687.0,1.0,100.0,0.6485,0.281,1.0,0.0065,0.6111,1.0,1.9395,1.0414,1.0414,0.0,-0.1685,0.23,81.0,1.0,0.0,3
41.0,210.0,1445593.0,1445656.0,6294.0,262.0,153.0,656298.0,125.0,1358.0,0.0,40.0,0.0604,0.4089,0.3728,0.1244,0.645,0.4118,3.7989,2.2279,1.7993,-0.6272,-0.1854,1.0,45.0,0.0,0.0,2
1573.0,1591.0,3116210.0,3116226.0,99.0,35.0,20.0,10357.0,116.0,1692.0,0.0,70.0,0.1194,0.6563,0.8889,0.0106,0.5143,0.8,1.9956,1.2553,1.2041,-0.1111,-0.1827,0.4763,97.0,0.0,0.0,3
1251.0,1256.0,458923.0,458941.0,70.0,15.0,18.0,8051.0,127.0,1356.0,0.0,40.0,0.1475,0.2222,0.2778,0.0037,0.3333,1.0,1.8451,0.699,1.2553,0.7222,-0.1015,0.1954,106.0,0.0,1.0,4
829.0,835.0,1553913.0,1553931.0,71.0,8.0,19.0,7972.0,125.0,1623.0,1.0,100.0,0.971,0.3426,0.3333,0.0037,0.75,0.9474,1.8513,0.7782,1.2553,0.6667,-0.1228,0.215,99.0,0.0,1.0,4
10.0,17.0,783146.0,783156.0,51.0,10.0,10.0,5141.0,116.0,1364.0,0.0,185.0,0.0147,0.2714,0.7,0.0051,0.7,1.0,1.7076,0.8451,1.0,0.3,-0.2125,0.1753,93.0,0.0,1.0,0
28.0,36.0,3213793.0,3213815.0,124.0,16.0,22.0,14618.0,141.0,1658.0,1.0,100.0,0.0338,0.2955,0.3636,0.0048,0.5,1.0,2.0934,0.9031,1.3424,0.6364,-0.079,0.3012,97.0,0.0,1.0,3
797.0,831.0,735496.0,735528.0,337.0,57.0,43.0,43551.0,143.0,1362.0,0.0,50.0,0.7797,0.6903,0.9412,0.025,0.5965,0.7442,2.5276,1.5315,1.5051,-0.0588,0.0096,0.9947,119.0,0.0,0.0,3
732.0,793.0,78207.0,78276.0,2358.0,104.0,101.0,233778.0,124.0,1387.0,0.0,40.0,0.8565,0.4398,0.8841,0.044,0.5865,0.6832,3.3725,1.7853,1.8389,0.1159,-0.2254,1.0,49.0,0.0,1.0,2
1219.0,1234.0,3134228.0,3134249.0,118.0,32.0,21.0,12348.0,132.0,1364.0,1.0,80.0,0.1906,0.6254,0.7143,0.011,0.4688,1.0,2.0719,1.1761,1.3222,0.2857,-0.1825,0.5212,78.0,0.0,1.0,0
525.0,538.0,2922516.0,2922536.0,181.0,16.0,20.0,19537.0,130.0,1353.0,0.0,50.0,0.776,0.3038,0.65,0.0096,0.8125,1.0,2.2577,1.1139,1.301,0.35,-0.1567,0.43,78.0,0.0,1.0,0
41.0,211.0,1484624.0,1484688.0,6337.0,344.0,174.0,654684.0,127.0,1358.0,0.0,40.0,0.0604,0.4176,0.3765,0.1252,0.4942,0.3678,3.8019,2.2304,1.8062,-0.6235,-0.1929,1.0,41.0,0.0,0.0,2
114.0,134.0,115356.0,115418.0,532.0,75.0,73.0,54451.0,111.0,1392.0,0.0,220.0,0.1638,0.571,0.3226,0.0144,0.2667,0.8493,2.7259,1.301,1.7924,0.6774,-0.2004,0.9981,94.0,0.0,1.0,3
6.0,17.0,363701.0,363718.0,140.0,11.0,17.0,14533.0,125.0,1687.0,0.0,200.0,0.0071,0.2513,0.6471,0.0065,1.0,1.0,2.1461,1.0414,1.2305,0.3529,-0.189,0.3168,76.0,0.0,1.0,3
66.0,92.0,961682.0,961728.0,613.0,95.0,77.0,63480.0,117.0,1356.0,1.0,70.0,0.0974,0.4875,0.5652,0.0192,0.2737,0.5974,2.7875,1.415,1.6628,0.4348,-0.191,0.9974,90.0,0.0,1.0,6
39.0,191.0,1530040.0,1530225.0,14346.0,694.0,424.0,1691554.0,143.0,1400.0,0.0,40.0,0.0557,0.4898,0.8216,0.1086,0.219,0.4363,4.1567,2.1818,2.2672,0.1784,-0.0788,1.0,29.0,0.0,1.0,2
1111.0,1130.0,2527319.0,2527390.0,747.0,62.0,72.0,76627.0,127.0,1280.0,1.0,100.0,0.2344,0.4463,0.2676,0.0148,0.3065,0.9861,2.8733,1.2787,1.8513,0.7324,-0.1986,0.9991,85.0,0.0,1.0,3
101.0,114.0,1467096.0,1467110.0,140.0,18.0,14.0,15073.0,127.0,1624.0,1.0,70.0,0.1244,0.2308,0.9286,0.008,0.7222,1.0,2.1461,1.1139,1.1461,0.0714,-0.1589,0.3097,90.0,0.0,1.0,0
1281.0,1302.0,4332564.0,4332815.0,3214.0,92.0,253.0,368381.0,140.0,1373.0,0.0,40.0,0.1034,0.3902,0.0837,0.0153,0.2283,0.9921,3.5071,1.3222,2.3997,0.9163,-0.1045,1.0,33.0,0.0,1.0,4
65.0,80.0,1359784.0,1359820.0,390.0,30.0,36.0,38672.0,118.0,1358.0,1.0,70.0,0.0957,0.2778,0.4167,0.011,0.5,1.0,2.5911,1.1761,1.5563,0.5833,-0.2253,0.8299,80.0,0.0,1.0,6
716.0,723.0,251869.0,251880.0,68.0,8.0,11.0,12624.0,191.0,1387.0,0.0,40.0,0.9575,0.1169,0.6364,0.005,0.875,1.0,1.8325,0.8451,1.0414,0.3636,0.4504,0.1822,177.0,0.0,1.0,2
610.0,625.0,529042.0,529057.0,172.0,15.0,16.0,19997.0,127.0,1387.0,0.0,40.0,0.8796,0.2356,1.0,0.0108,1.0,0.9375,2.2355,1.1761,1.1761,0.0,-0.0917,0.374,101.0,1.0,0.0,3
39.0,218.0,1495267.0,1495336.0,7250.0,268.0,141.0,746545.0,119.0,1356.0,0.0,40.0,0.0575,0.413,0.3855,0.132,0.6679,0.4894,3.8603,2.2529,1.8389,-0.6145,-0.1955,1.0,40.0,0.0,0.0,2
816.0,824.0,40184.0,40195.0,75.0,8.0,11.0,14016.0,206.0,1387.0,0.0,40.0,0.8118,0.1477,0.7273,0.0058,1.0,1.0,1.8751,0.9031,1.0414,0.2727,0.46,0.1934,157.0,0.0,1.0,2
1467.0,1482.0,1144047.0,1144070.0,245.0,20.0,23.0,23122.0,118.0,1656.0,1.0,80.0,0.2101,0.2899,0.6522,0.0091,0.75,1.0,2.3892,1.1761,1.3617,0.3478,-0.2627,0.5708,56.0,0.0,1.0,0
21.0,27.0,1988956.0,1988984.0,112.0,21.0,28.0,13196.0,132.0,1356.0,0.0,40.0,0.031,0.3333,0.2143,0.0044,0.2857,1.0,2.0492,0.7782,1.4472,0.7857,-0.0795,0.2901,110.0,0.0,1.0,0
1212.0,1220.0,198764.0,198776.0,74.0,12.0,12.0,13025.0,188.0,1387.0,0.0,40.0,0.2408,0.2292,0.6667,0.0058,0.6667,1.0,1.8692,0.9031,1.0792,0.3333,0.3751,0.2018,163.0,0.0,1.0,2
625.0,635.0,1981388.0,1981483.0,571.0,68.0,95.0,64701.0,135.0,1364.0,0.0,100.0,0.9164,0.399,0.1053,0.0073,0.1471,1.0,2.7566,1.0,1.9777,0.8947,-0.1147,0.9869,98.0,0.0,1.0,1
1065.0,1083.0,3029617.0,3029632.0,155.0,27.0,17.0,14896.0,126.0,1364.0,1.0,80.0,0.412,0.4259,0.8333,0.0132,0.6667,0.8824,2.1903,1.2553,1.1761,-0.1667,-0.2492,0.4465,83.0,0.0,0.0,0
1135.0,1141.0,287964.0,287972.0,32.0,9.0,8.0,3772.0,133.0,1698.0,1.0,100.0,0.6561,0.3333,0.75,0.0035,0.6667,1.0,1.5051,0.7782,0.9031,0.25,-0.0791,0.1551,105.0,0.0,1.0,0
824.0,844.0,1564536.0,1564557.0,140.0,27.0,22.0,15545.0,125.0,1356.0,1.0,70.0,0.7552,0.6667,0.9524,0.0148,0.7407,0.9546,2.1461,1.301,1.3222,0.0476,-0.1325,0.6868,99.0,0.0,1.0,6
1392.0,1415.0,1215744.0,1215749.0,82.0,23.0,6.0,10827.0,141.0,1630.0,1.0,100.0,0.2638,0.287,0.2174,0.0141,1.0,0.8333,1.9138,1.3617,0.699,-0.7826,0.0315,0.223,123.0,0.0,0.0,3
48.0,61.0,2644076.0,2644097.0,153.0,25.0,21.0,16865.0,125.0,1352.0,1.0,70.0,0.071,0.4396,0.6191,0.0096,0.52,1.0,2.1847,1.1139,1.3222,0.381,-0.1388,0.4514,90.0,0.0,1.0,6
1163.0,1205.0,4639384.0,4639402.0,359.0,79.0,49.0,50750.0,158.0,1360.0,1.0,100.0,0.2279,0.5251,0.4286,0.0309,0.5317,0.3674,2.5551,1.6233,1.2553,-0.5714,0.1044,0.9537,130.0,0.0,0.0,3
735.0,746.0,1759941.0,1759951.0,62.0,11.0,10.0,6884.0,127.0,1360.0,0.0,50.0,0.9029,0.4364,0.9091,0.0081,1.0,1.0,1.7924,1.0414,1.0,-0.0909,-0.1326,0.2173,93.0,0.0,0.0,0
34.0,139.0,776120.0,776424.0,4315.0,470.0,380.0,479002.0,148.0,1354.0,1.0,70.0,0.0502,0.8648,0.3454,0.0776,0.2234,0.8,3.635,2.0212,2.4829,0.6546,-0.1328,1.0,82.0,0.0,1.0,6
873.0,900.0,1099506.0,1099516.0,150.0,27.0,12.0,16873.0,129.0,1353.0,0.0,50.0,0.6696,0.4444,0.3704,0.02,1.0,0.8333,2.1761,1.4314,1.0,-0.6296,-0.1212,0.4465,96.0,0.0,0.0,0
22.0,31.0,2097257.0,2097270.0,60.0,15.0,13.0,5573.0,103.0,1354.0,1.0,70.0,0.0325,0.4872,0.6923,0.0066,0.6,1.0,1.7781,0.9542,1.1139,0.3077,-0.2743,0.2253,81.0,0.0,1.0,6
1049.0,1059.0,764081.0,764092.0,70.0,12.0,11.0,7279.0,125.0,1687.0,1.0,100.0,0.7445,0.3636,0.9091,0.0059,0.8333,1.0,1.8451,1.0,1.0414,0.0909,-0.1876,0.2173,82.0,0.0,1.0,3
239.0,269.0,276029.0,276047.0,299.0,51.0,22.0,37820.0,140.0,1360.0,0.0,40.0,0.3515,0.4463,0.6,0.0221,0.5882,0.8182,2.4757,1.4771,1.2553,-0.4,-0.0118,0.8299,116.0,0.0,0.0,3
265.0,276.0,183293.0,183331.0,227.0,22.0,38.0,32920.0,158.0,1353.0,0.0,100.0,0.3917,0.4569,0.2895,0.0081,0.5,1.0,2.356,1.0414,1.5798,0.7105,0.133,0.6839,135.0,0.0,1.0,3
1120.0,1141.0,350893.0,350910.0,261.0,27.0,17.0,29526.0,132.0,1356.0,0.0,40.0,0.3171,0.2689,0.8095,0.0155,0.7778,1.0,2.4166,1.3222,1.2305,-0.1905,-0.1162,0.5903,88.0,0.0,0.0,0
43.0,218.0,1761412.0,1761480.0,6776.0,259.0,133.0,700391.0,124.0,1358.0,0.0,40.0,0.0633,0.4306,0.3886,0.1289,0.6757,0.5113,3.831,2.243,1.8325,-0.6114,-0.1925,1.0,37.0,0.0,0.0,2
196.0,209.0,652754.0,652766.0,54.0,22.0,22.0,6470.0,129.0,1467.0,1.0,100.0,0.2672,0.6539,0.9231,0.0089,0.5909,0.5454,1.7324,1.1139,1.0792,-0.0769,-0.064,0.2739,110.0,0.0,0.0,3
1613.0,1622.0,1752541.0,1752560.0,116.0,17.0,19.0,9105.0,94.0,1658.0,1.0,80.0,0.0434,0.3216,0.4737,0.0054,0.5294,1.0,2.0645,0.9542,1.2787,0.5263,-0.3868,0.2942,65.0,0.0,1.0,3
778.0,786.0,1281918.0,1281928.0,50.0,10.0,10.0,5867.0,132.0,1324.0,0.0,40.0,0.8127,0.375,0.8,0.006,0.8,1.0,1.699,0.9031,1.0,0.2,-0.0833,0.1852,105.0,0.0,1.0,0
41.0,227.0,1316989.0,1317154.0,12212.0,617.0,372.0,1398637.0,141.0,1402.0,0.0,40.0,0.0585,0.6021,0.8871,0.1327,0.3015,0.4435,4.0868,2.2695,2.2175,-0.1129,-0.1052,1.0,27.0,0.0,0.0,2
1379.0,1396.0,2128940.0,2128956.0,126.0,33.0,22.0,16498.0,148.0,1666.0,1.0,100.0,0.3241,0.5368,0.9412,0.0102,0.5152,0.7273,2.1004,1.2305,1.2041,-0.0588,0.0229,0.4498,116.0,0.0,0.0,3
39.0,216.0,2648545.0,2648612.0,6309.0,269.0,140.0,660758.0,127.0,1358.0,0.0,40.0,0.0574,0.468,0.3785,0.1303,0.658,0.4786,3.8,2.248,1.8261,-0.6215,-0.1818,1.0,45.0,0.0,0.0,2
1170.0,1176.0,745366.0,745380.0,68.0,15.0,14.0,7859.0,127.0,1364.0,0.0,130.0,0.2757,0.1905,0.4286,0.0044,0.4,1.0,1.8325,0.7782,1.1461,0.5714,-0.0971,0.1892,106.0,0.0,1.0,3
41.0,199.0,2421293.0,2421350.0,5593.0,239.0,133.0,593650.0,127.0,1402.0,0.0,40.0,0.0585,0.379,0.3608,0.1127,0.6611,0.4286,3.7476,2.1987,1.7559,-0.6392,-0.1708,1.0,42.0,0.0,0.0,2
50.0,61.0,259240.0,259248.0,51.0,15.0,13.0,6335.0,134.0,1358.0,0.0,200.0,0.0736,0.4205,0.7273,0.0081,0.7333,0.6154,1.7076,1.0414,0.9031,-0.2727,-0.0296,0.1934,117.0,0.0,0.0,3
39.0,175.0,2605918.0,2606006.0,6381.0,280.0,166.0,678752.0,135.0,1400.0,0.0,40.0,0.0557,0.4668,0.6471,0.0971,0.4857,0.5301,3.8049,2.1335,1.9445,-0.3529,-0.169,1.0,41.0,0.0,0.0,2
1188.0,1202.0,142256.0,142260.0,34.0,14.0,5.0,4385.0,143.0,1366.0,0.0,60.0,0.2401,0.3929,0.2857,0.0103,1.0,0.8,1.5315,1.1461,0.6021,-0.7143,0.0076,0.1622,121.0,0.0,0.0,3
41.0,214.0,1413654.0,1413720.0,6357.0,257.0,129.0,658914.0,124.0,1358.0,0.0,40.0,0.0604,0.4433,0.3815,0.1274,0.6732,0.5116,3.8033,2.238,1.8195,-0.6185,-0.1902,1.0,41.0,0.0,0.0,2
13.0,23.0,2632520.0,2632529.0,53.0,13.0,9.0,5267.0,109.0,1354.0,1.0,70.0,0.0192,0.4111,0.9,0.0074,0.7692,1.0,1.7243,1.0,0.9542,-0.1,-0.2236,0.1954,90.0,0.0,0.0,6
771.0,778.0,1264388.0,1264403.0,84.0,9.0,15.0,9968.0,133.0,1358.0,0.0,50.0,0.8542,0.2,0.4667,0.0052,0.7778,1.0,1.9243,0.8451,1.1761,0.5333,-0.0729,0.2116,107.0,0.0,1.0,0
206.0,239.0,1785718.0,1785787.0,979.0,126.0,108.0,118187.0,141.0,1660.0,1.0,100.0,0.2482,0.5701,0.4783,0.0199,0.2619,0.6389,2.9908,1.5185,1.8389,0.5217,-0.0569,1.0,106.0,0.0,1.0,0
1069.0,1092.0,2685547.0,2685564.0,181.0,38.0,25.0,17588.0,124.0,1362.0,1.0,80.0,0.3965,0.5371,0.7391,0.0169,0.6053,0.68,2.2577,1.3617,1.2305,-0.2609,-0.2409,0.6438,82.0,0.0,0.0,0
438.0,455.0,627768.0,627803.0,415.0,29.0,37.0,45783.0,127.0,1360.0,0.0,40.0,0.6441,0.3025,0.4857,0.0125,0.5862,0.9459,2.6181,1.2305,1.5441,0.5143,-0.1381,0.8756,82.0,0.0,1.0,3
146.0,169.0,5714647.0,5714652.0,76.0,24.0,7.0,10286.0,151.0,1650.0,1.0,69.0,0.177,0.3391,0.2174,0.0139,0.9583,0.7143,1.8808,1.3617,0.699,-0.7826,0.0574,0.223,120.0,0.0,0.0,0
1040.0,1078.0,3967177.0,3967197.0,313.0,72.0,35.0,37460.0,135.0,1366.0,1.0,80.0,0.4217,0.5882,0.5263,0.0278,0.5278,0.5714,2.4955,1.5798,1.301,-0.4737,-0.065,0.9549,106.0,0.0,0.0,0
41.0,194.0,2339627.0,2339797.0,9183.0,602.0,355.0,1059263.0,141.0,1404.0,0.0,40.0,0.0584,0.6469,0.9,0.109,0.2542,0.4789,3.963,2.1847,2.2304,0.1,-0.0988,1.0,40.0,0.0,1.0,2
932.0,943.0,3020344.0,3020360.0,128.0,12.0,16.0,13996.0,126.0,1687.0,0.0,50.0,0.882,0.2727,0.6875,0.0065,0.9167,1.0,2.1072,1.0414,1.2041,0.3125,-0.1458,0.3012,88.0,0.0,1.0,0
780.0,787.0,1044544.0,1044587.0,181.0,29.0,43.0,20264.0,125.0,1690.0,0.0,70.0,0.9231,0.3987,0.1628,0.0041,0.2414,1.0,2.2577,0.8451,1.6335,0.8372,-0.1253,0.4979,99.0,0.0,1.0,4
43.0,215.0,1253069.0,1253240.0,13975.0,795.0,441.0,1630309.0,140.0,1400.0,0.0,40.0,0.0614,0.5249,0.9942,0.1229,0.2164,0.3878,4.1453,2.2355,2.233,-0.0058,-0.0886,1.0,29.0,0.0,0.0,2
837.0,868.0,753061.0,753089.0,212.0,56.0,37.0,27232.0,142.0,1364.0,0.0,50.0,0.7273,0.7558,0.9032,0.0227,0.5536,0.7568,2.3263,1.4914,1.4472,-0.0968,0.0035,0.9775,119.0,0.0,0.0,3
