class,X2,C0,X6,C1,X10,C2,X17,C3,X3,C4,X4,C5,X7,C6,X5_1,C7,X13,C8,X15_1,C9
2,50.758702823279,1.7774818440519895,2.0,1.4759372812482934,1.717601,-0.10011496643590796,23.3642199721101,-1.2556354835596364,3.0,-2.236656127547514,2.0,-0.5812084751810197,1.426874,-0.16602585800140013,0,-0.7124576482048887,2.20208,1.222731485946751,0,0.7795859488945057
2,51.3071010453999,2.860850053504535,3.0,0.6504314739157253,1.733263,0.013551701587981366,20.9481237614562,1.69262939225003,3.765526,-0.6247356920408058,0.555967,-2.5188664319176763,1.656082,-0.14235910824743464,0,1.2083646615666181,0.42777,0.3370901532006564,1,0.5417206703489027
3,79.7330440268422,-0.3610380718072,3.0,1.5859951303965687,1.83,-0.3131864932609235,17.9629196604673,0.9113672663844794,3.0,-0.1658932193615091,0.0,-1.8353136596766573,2.0,-0.5220882593595907,1,1.071943852106893,2.0,1.1430237780563872,0,0.5201586276357768
3,60.8065329320126,0.43951332121423414,3.0,-0.1875914108196352,1.8,2.5083909813015444,19.4116450534556,0.08458609111993136,1.0,-0.4494755796498548,0.0,1.3193196569875505,1.0,1.4735970700867191,1,-0.10180543255962968,0.0,-4.518624085362629,0,-0.5899668253897599
5,121.962427911807,-2.1221491759819657,2.836055,0.28113748031769337,1.87034,-0.7757236254648152,21.5039286497436,0.47341835034993346,2.675411,0.35498947253509466,0.0,-0.7597532449553065,1.711666,-0.0009868710908357765,1,0.8008818042884402,0.93732,-0.07815416055938645,0,-0.525400320416086
2,50.3740096804634,1.5641445912208365,2.19005,0.8887457544575741,1.74402,-0.9150475962002734,16.3294657647213,-0.3896636003538827,3.420618,-0.1785593860728011,0.98468,-1.5808484064310158,1.356405,0.5355794838809005,0,0.32268934369336305,1.351996,-0.7030727241461784,1,0.6029384001477563
0,68.8823268316548,1.6880369487372375,2.0,-0.8952027688086198,1.622241,-1.2664819508220047,18.1916027931144,-2.220651087015901,1.010319,-0.9380433262048129,1.626456,1.4853559270289012,1.319437,0.8008674781310398,0,-1.0294948489464244,0.0,-0.057240824106312524,0,-0.7158071188345612
0,77.6883204234018,0.04040207833158928,2.273548,-0.1499635210880886,1.753578,-1.2366136447698173,20.7277742698978,-0.42295007403698437,2.39007,-0.3486928555627155,1.102696,-0.03584831400419287,1.648404,0.6468649286390714,0,-0.08500481969968723,0.874643,-0.196682747322917,0,0.07704916308697604
0,67.5784588413589,1.3316198560838641,2.0,-0.648739009441128,1.647971,-1.2008390052456386,18.2673492116352,-1.80316091068819,1.411685,-0.5957147281478304,1.306,1.3859730413017595,1.859089,0.45843596131005704,0,-0.969745631576955,0.0,-0.027926190030705074,0,-0.457840258728667
0,86.9236895367259,-0.1653364774804747,2.341133,0.545777242975062,1.7869225217397966,1.7625916522916285,26.1697884101462,-1.1904800301088205,1.578521,0.5635769153153475,0.554072,0.18142562618308372,2.0,-0.9101663514963291,1,-0.1512730265333064,2.0,0.2578441088098842,1,-0.09403187903317138
1,81.1052261870679,-1.5895837841858749,2.0,-2.2784183129172,1.673394,3.7681131558356666,54.6631499759015,-1.0478382382990585,3.0,-0.10953256397239346,0.0,0.18903617998560812,2.0,-1.2807650525247996,1,-0.07386979675321417,1.0,0.2771906634276035,0,0.1503484069238537
5,131.520875021025,-2.613208537617279,2.200588,0.17990340856216455,1.910987,-0.01970796113713793,28.2239884071862,-0.16886201873574588,3.0,0.19719127082261478,0.0,-1.2615138081186121,1.295697,0.13889128822668695,1,0.9072848342585808,1.058378,-0.2274375880688538,0,-0.599007716104528
2,63.1464411400206,-1.9489990750779858,3.0,0.6408062823095729,1.882779,0.9973066487845726,23.6076821932498,0.7398730682404184,3.0,0.7121097128213872,0.009254,-0.4689343463212638,2.843777,-0.9722964075083691,1,0.3955961827311535,1.488843,0.23177239900085764,0,0.7558975171525426
5,110.616719313523,-1.9696016907501048,1.750809,-0.9860894588182461,1.758355,1.2508823693310227,28.8079638722571,-0.8927126421596733,3.0,0.5832479250030981,0.114457,-0.772789219562043,2.002871,0.2136524815245215,1,0.55061830981461,0.0,-0.41188148689194104,0,0.2961687022126009
6,137.363245802444,-1.7715692331888022,3.0,0.17258062831104007,1.792933,-1.8914094748911516,21.178328335424,1.5133322317982074,3.0,-0.007146007702618169,0.900497,0.3383174523477322,2.682909,-0.06338768224268367,0,-0.0016280977779090094,1.318743,0.18712534617893806,0,0.36549363304529325
5,103.000668035023,-0.718147683433629,2.795086,-0.7190614988440521,1.695347,0.7145860433428619,32.6581394743316,-0.46940369216670147,2.129909,-0.5583754227422476,0.0,0.20981253489478915,1.0,-1.0598441254958628,1,0.09711386947301726,1.989316,0.335887904812769,0,-1.140915092738418
1,67.1706483894456,1.6974921401898941,2.030256,-1.0179279414834446,1.536819,0.687849758133064,30.7815660122867,0.005114907523072895,2.948721,-0.6025115354128125,0.333673,0.7574957988385466,1.984323,-1.3751573562243884,0,-0.5504004298096425,0.986414,-0.10187136918691292,0,-0.8200556756236589
0,84.2462146323312,-0.6234733761264564,1.947405,0.6335315719414453,1.7247012068927732,-0.03681423734434005,25.2421333993389,-1.3829429109901665,3.118013,-0.44252702687056844,0.88868,0.1736014778768261,2.136159,-0.3462870185582216,1,-0.5314821490609025,0.783963,-0.02221969477941505,0,-0.2275845944145401
1,79.9278501861067,0.00619974175593899,2.086898,-2.0441770888138024,1.654067,1.3683739870797558,35.4161473313475,-1.291716731597758,1.818026,-0.5469008196982889,1.040787,1.3620035766067897,2.088929,-0.29861205212423075,0,-0.8282204753930381,0.305422,0.2268110907789967,0,0.2200629845397425
6,111.421833001777,-0.6994119147438481,3.0,-1.7215975362684717,1.641601,-1.2867493004091388,27.3807514485743,1.3648772391048973,3.0,0.3309682999293866,0.196288,0.2668482814867361,2.6394945121497493,0.06386358180376084,0,0.3117334784293698,0.0,-0.11478795669153796,0,0.3466909369507128
6,130.89508769322,-1.040683186677437,3.0,-0.3465303529213663,1.719913,-1.623072288326848,22.0789575857013,1.1255062549868855,3.0,-0.6325295142017356,0.939982,-0.05049467720117384,1.651462,0.06648178333264182,0,0.13095541797010815,1.6058252099573718,0.02114579779296962,0,0.054770595070028155
2,43.0766172227658,4.056287886602962,3.0,0.1807410410908479,1.592379,0.46326601216564545,20.8631581326748,1.0674379908520348,1.612747,0.18893514151198082,0.0,-0.11141477310941864,2.566629,-1.4373295290407102,0,0.2939367988050825,1.190465,1.1369346218106646,1,-0.1886867135077234
1,79.0092506684118,-0.24094215578566106,3.0,-2.6184614593386644,1.691322,1.4737922492294149,35.28682193728,0.06403963792777638,1.802305,-0.3140508626032417,0.0,1.075224317553358,2.0,-1.021533989026216,0,-0.2243732848962376,0.390877,0.36906139507212454,0,-0.037963972861790686
5,119.764032564329,-2.4248327032287578,2.72989,-1.278907742642133,1.75,1.3092496142883046,37.2832848951397,0.20167723209890703,3.0,0.011540469931334986,0.754417,-0.24253805359642186,2.030084,0.0022775446374253146,1,0.38209023322032687,0.592607,0.03740226436444847,0,0.4409585805224418
0,73.779636587818,0.7798382683782541,3.0,0.3561633915046672,1.7715957943363707,0.4988136333960972,23.0339439909508,1.2370461900339205,4.0,-1.076307140528798,0.0,-2.743580119489691,1.0,-0.2750384500573199,1,1.5462368752132418,0.0,0.4018251070119014,0,-0.3482782636350541
3,52.1191275845848,2.9499446723062075,3.0,0.6968933878557322,1.62,1.253946256870562,18.693628685072,0.07740855262925976,3.0,-1.7283600817221545,1.0,-1.477637410788644,1.0,-1.172181466453491,0,0.09713052246816574,3.0,1.0953470020123706,1,1.1761278287888526
3,49.6418584674427,2.491242339778402,2.0,-0.05579062090028271,1.6,0.46180337696617524,19.0752461748716,-0.5671480878282087,3.0,0.5892893964683413,0.0,-1.785083201649772,1.0,0.18261321639571462,1,1.0095282833324817,0.0,-1.1375085570615902,1,-0.9211176075687915
5,118.094736879975,-1.6280379589779201,1.631144,0.9702865443489436,1.754996,-0.517651492796224,23.3967728297648,-0.8993364242600059,3.0,0.28446231376255315,0.86374,-0.4752494491994855,2.0,0.28561209149246136,1,0.09034092992238638,1.593183,-0.18812880082243644,0,-0.05475522260573814
6,138.012913610812,-1.7157629420654346,3.0,-0.004384453805976836,1.789143,-2.092420831622696,18.7917607223777,1.5556297162606108,3.0,0.20362512142559197,0.672513,0.3072858175371981,2.83377,0.013189925607788928,0,0.09767341120128897,0.806422,0.08423237886800625,0,0.3502008920764471
2,46.291147032705,4.316263371729566,3.0,0.9708055244007363,1.600264,0.41421371102928006,22.04281774138,3.7402911930166054,3.0,1.1025867996854948,0.0,-1.0755263178836199,2.949419,-1.1961129598747005,0,-0.0924310094949238,1.295697,1.548299620767456,1,1.1561181931325586
2,50.2348512649064,1.7293404909578471,2.302778421951196,0.12381903635739813,1.72064,0.23305752000535712,21.5377922120795,-0.3612666662987224,3.697831,-1.7137215330049294,0.08922,-1.7753286918579525,1.147121,-0.682489528368953,0,0.3749218163140564,0.993058,0.7718183575760861,0,0.4680719027823566
4,92.4863628687465,-0.20325630477921788,2.0,0.39026251274513246,1.668553,-0.7722597688397531,20.0335641352158,-1.655930026746916,2.968098,-0.6759450458106996,1.292476,0.37608526459490726,2.0,0.24026993656769108,1,-0.6586119407244466,0.0,-0.19876060132457365,0,-0.30186730095042164
2,41.9007576283654,3.8960918988864357,2.959658,0.33432697929840177,1.590317,0.1754546659332536,18.1338474064784,1.630930683051036,3.0,-0.21789329512990036,0.0,-2.1018352368864455,1.491636527246397,-0.7071485661539458,0,1.2023700915034508,1.522399,0.4847203812800948,1,0.24348939660446378
3,67.7829304177755,0.9230976728552484,2.0,0.5414803336009191,1.7,0.07622379893729476,24.371116350801,-1.6677371489263004,3.0,0.07333737905830688,1.0,-0.5256654826180639,2.0,0.2610853929088959,1,-0.17675676853714367,0.0,-0.46226301190549607,1,-0.023305122066436812
3,58.164474515027,2.846776068975735,3.0,-0.020313071457545847,1.6109250609707046,-0.9452239473600516,22.2164980540173,0.43355933802513535,1.0,0.20131425303975795,2.0,1.0192349092681896,2.0,0.5115127612239277,0,-0.3219703695130301,1.0,-0.08000705964428026,1,-0.5022223180815474
5,113.350962485492,-2.010734956413216,1.868212,-0.813517150740307,1.75834,1.0271436678572752,29.070333075578,-0.9036985718717587,3.0,0.312319001540206,0.613992,-0.5669225637582379,2.023328,0.4209676579547269,1,0.3477080080204019,0.0,-0.34739437004266605,0,0.3921268924965527
6,112.014017948236,-0.654172716006688,3.0,-1.7583584875972342,1.624576,-1.3147278685475512,27.7175716545053,1.3677379939598933,3.0,0.33132485898970526,0.269577,0.35985207531354574,2.704827,0.0799103901419895,0,0.2554011959636534,0.0,-0.10076101130532794,0,0.3900895242427702
0,80.0196668518913,-0.675772872388673,1.687569,2.141191886854027,1.775626,0.11917259546366739,19.7619642790744,-1.4435602416628013,2.756405,-0.23372012928493818,0.68173,0.19318429223388958,2.079131,-1.1631481705590478,1,-0.6777948574007409,2.931527,0.2990235245368623,0,-0.3529494798816132
4,102.609303095036,-0.9599225169419053,2.0,0.26348875349680406,1.780503,-0.09936912693449008,21.0908930277056,-1.1822900796454887,3.0,-0.2517441093437613,0.0,-0.41583594085887216,1.608128,-0.45854038743127384,1,0.059263041817713996,0.478134,-0.20985504101787464,0,-0.7547197004046367
5,118.713724313789,-2.4189223486650033,2.970983,-0.10205231467674011,1.764166,0.14811799468753098,30.0189564476438,0.29727644252654434,3.0,-0.1887427038622575,1.915818,0.5103014684677424,2.828861,0.39782585232281553,1,-0.29446638070350983,0.454944,0.21645390241163445,0,0.9355649770438521
5,121.963689723863,-2.391463116941157,2.519592,-0.5345211098742552,1.779325,0.6568212068822872,30.1001867566943,-0.15340512915261487,3.0,-0.011726005625208603,1.140348,-0.1605874457589328,2.229145,0.3309543593247287,1,0.15382753201454513,0.350717,-0.050025458058145254,0,0.5410550500858163
2,43.6990568216743,3.896968834265034,2.755935183660299,0.36528140866639996,1.598393,0.7815779377028588,22.7849976901405,0.9632673053626241,2.326233,-0.12710891635757002,0.0,-0.672882874728596,2.306821,-1.5241658894934969,0,0.36367950425351536,1.42237,0.9884509347821065,1,-0.051318212352503556
5,121.194704867457,-2.5149885060723007,3.0,0.7412907057607303,1.829529,-0.7854526479481521,25.8886621266561,1.2006418949869835,3.0,0.7612198112307198,0.343635,0.0010731300770673731,3.0,-0.48316456220570353,1,0.3400057645820629,1.467863,0.2939719973886141,0,0.16931385977553853
0,71.5303455527275,-0.16918586084926712,2.048216,-2.174549550445943,1.680858,1.1789185063928604,31.0041972607265,-0.5518368858065826,3.0,-0.3292991624680484,0.276806,-0.7207218624100863,1.305816,0.2193916932940721,0,0.376579388785211,0.170452,-0.4795926191796941,0,0.5431468193253113
0,67.9423925722974,0.055725767431536406,2.029634,-2.0842781904549352,1.638744,1.1390804496071019,28.9136732111098,-0.3812645358767614,3.0,-0.05807338063823524,0.0,-0.6236242068221308,1.5482716882727199,-0.0927921462119044,0,0.365472188387461,0.480206,-0.44090977158994277,0,0.6093636314030269
1,68.4874525514963,2.1015886578115985,2.2730368667500676,0.05451749401416876,1.547066,-0.03567088807221582,21.9888096329216,-0.158984871053213,3.0,-1.5814043720684332,1.119877,0.5699212066109774,1.163111,-1.2021033886658536,0,-0.7930671977216187,1.926381,-0.08387192622491398,0,-0.9638128914489217
4,74.6861554229866,0.2925427682026487,2.0,-2.486345719773036,1.513202,1.761009481824169,36.3457665978968,-0.2443175776585149,2.582591,0.05530866906751322,0.0,-0.03344951238372945,1.535134,-0.6385755293177228,0,0.16922384401360596,1.88452,-0.10187062862423517,0,0.56062466416327
2,60.291410970968,-1.1328797230605758,2.86099,1.2010131447189694,1.829142,1.2766850923447017,18.4555916948519,0.05332535637881856,4.0,-0.7316665246856398,0.007872,-0.7695903361555805,2.008815605139512,-1.8652770279920732,1,-0.10342024273909492,2.0,0.15325044781608413,0,0.3956995469096192
4,81.8102625401134,0.4266106330577113,3.0,-2.950902943254635,1.63,1.7800260293485426,36.0540342082455,1.2986012837065892,3.0,-0.6604691452111194,0.0,-0.5114656352735025,1.0,-0.6389883873841083,0,0.7337108525251284,0.0,-0.4077818698462936,0,-0.4525300127783794
2,58.5437401432256,-0.9100707570964965,2.524428,1.3829492616457366,1.809251,1.215534077578742,16.13114233670347,-0.3651147535017415,4.0,-0.6654002180699601,0.03838,-0.8096486010130668,2.0,-1.7604198074017139,1,-0.18464453927546023,2.0,0.04883033998800685,0,0.4065695113097356
5,116.333879530543,-2.283676359805754,2.0,-1.7684294042781472,1.75,1.9956678732981155,39.058537027668,-0.5730795756390543,2.831771,0.4755852982934891,0.0,-0.692670895184455,1.725226,-8.60126563797375e-05,1,0.7055896098030543,0.356288,-0.22134652738332344,0,0.14339310075702183
6,121.592262950674,-0.6266018294586251,3.0,-0.9958398832647836,1.68838,-1.4390224145830466,22.3233250966278,1.007816389084364,3.0,-0.5960899789568787,0.534553,-0.3313384013640944,1.353167,0.13696948174392445,0,0.38498764239783523,1.093679,-0.1686034063035682,0,-0.1030845246427169
2,50.1385859787192,1.5026923093186397,1.69427,1.0981429369844586,1.756865,-0.37849154154576103,19.4166934359181,-0.9728798348917864,3.266644,-0.16166474597296318,1.0,-1.6819574408782456,1.095417,0.4691573472864859,0,0.26901839853201814,2.0,-0.6795666045873259,1,0.49256563220225896
0,87.9971570573932,-0.7861222324035066,2.814453,0.464777002491525,1.838791,2.0872592901921054,31.7082046839933,-0.34869064571268826,2.608055,0.04878599582934262,0.516084,-0.44706644536685775,1.85916,-1.1812377870119461,1,0.08860065083396705,2.0,0.24672375936593463,1,0.1612401102363602
1,90.5978225745211,0.8151861370411191,2.0,0.07315606228393082,1.78,0.3707668371162606,23.422158511561,-0.47242242834871595,1.0,1.85563616326135,0.0,-0.32512749589586526,2.0,0.2914491504049083,1,0.8750937027607466,0.0,-0.48766706381037644,1,-1.3864618900305845
6,152.380477519411,-2.0293566457211334,3.0,0.2630972216562019,1.80835,-1.8831497919295894,20.7736081192178,1.5608109655389597,3.0,-0.20113060800711763,0.863043,0.15998287187067214,2.305574,-0.1347426782606892,0,0.10018811730577876,1.734424,0.20034979262684488,0,0.16385613584746755
2,44.2097136990082,3.6310644203694773,3.0,0.8801968457632056,1.593847,0.6889319323696079,22.3129813309024,1.6663162511478904,2.99321,-0.19374651896849224,0.0,-0.7648115613405426,2.702783,-1.9978546546485056,0,0.2927600265994206,1.967234,1.101110447352883,1,0.31648428445722804
4,79.6087901949817,-0.639745186131413,2.0,-1.3362918606808596,1.6,4.532455296063047,43.9328426803448,1.3611286359532062,3.0,-0.027934504040865334,0.0,-0.025324941957340526,3.0,1.9748077867311304,1,-1.1383214147786394,0.0,2.4880294704693795,0,-4.751139267612116
5,106.346981154237,-1.3438782403903762,2.561638,-1.0572236559402903,1.701387,2.2592385227540293,34.5122994287098,-0.5850726974763957,2.87747,-0.8150175103275163,0.0,-0.24713094610701916,1.0,-1.4130427041835936,1,0.09572428271895013,1.980401,0.22051045060481705,0,-0.41402687637337615
6,129.571415078587,-0.9778036892042338,3.0,-0.2961470528940643,1.71582,-1.7566759305886535,20.2823128125318,1.1642147201486899,3.0,-0.5142494098554815,0.857718,-0.023078367342146588,1.785885319291737,0.04962651578158442,0,0.1330242276202459,1.48809,-0.0008466116695900468,0,0.08493391115994575
6,133.125371357518,-1.053079275528175,3.0,-0.22752466826470596,1.732383,-1.8014617596760207,19.795217695103,1.1031914685331692,3.0,-0.6494820867013162,0.931455,-0.1125227243894946,1.610768,0.12764182247486472,0,0.15466138451626502,1.510398,-0.021267964104282472,0,0.013662379732422694
0,80.5711965741696,-0.6853548047749168,3.0,0.21830896771970715,1.752115,-0.4204839547511494,22.3422285269829,0.18712196463545727,1.0,0.9525473274734878,0.0,0.5318644899424017,2.0,-0.5006988109429782,1,0.3620662887195298,2.315983,0.45114087221658633,0,-0.6876715680211051
5,102.964409462134,-0.1622204694829507,2.653721,-0.5622817916102891,1.701284,-0.6921285670202441,21.1160544813686,-1.3582779922176158,1.265463,-0.39226421510344295,0.768071,0.9316293341726639,1.368457,0.16225738917463223,1,-0.2879151446510993,0.218356,0.12548104759643433,0,-1.218348336727429
0,84.084512598585,-0.3843689233379354,2.652958,0.581410457558391,1.80179,1.8343320241153707,25.6598073637581,-0.434497384306868,2.488189,0.414163666070387,0.096614,-0.4626809246880334,2.0,-1.3374922560816904,1,0.1499924563020471,2.0,0.15125511505928385,1,0.10098409820401895
1,78.2290238762554,-0.08101410224068564,2.182401,-0.3598100579571322,1.688911,0.83148740517858,25.3060437480726,0.7618219117459544,2.832018,0.21233368657309276,0.524015,1.3155776637464192,2.456939,2.6101484267020942,0,-2.2709442985893,0.038809,0.5412273067280611,0,2.601596072103163
3,70.3713202955762,0.6254694297288788,3.0,-0.4543861231462327,1.72,-0.1123814546160092,22.6107392651885,0.17966509468507907,3.0,-0.7059974114334745,0.0,-2.2459032878089764,1.0,0.4873546563882791,1,1.409932599238421,0.0,0.5949094617486583,0,0.17896668061932058
3,77.6496008144778,-0.6954517823051423,2.0,0.8026803359053266,1.78,-0.2840723498676799,24.5121443787259,-1.3358782568968846,1.0,0.7247632979136067,1.0,0.6284521395153084,2.0,0.33395601984272005,1,-0.145621076599991,2.0,0.2771010068997223,0,-0.48184174379895167
0,64.8234105103309,2.0976687821640847,2.021446,-0.8710935692709363,1.580964,-0.6366027421129195,22.6506128018096,-0.7570284627287649,3.0,-0.03974243494515193,0.808599,-1.2383706452530707,1.077917,0.9275179274250311,0,0.4333479817977694,0.523847,-0.8731111276707372,1,0.3285122582571344
2,57.1950840358349,-0.9584010650757718,2.580872,1.5169530074967013,1.82525,1.1578168104991369,17.4121186476178,-0.4781925556142033,3.887906,-0.8539991106576809,0.453649,-0.6226211396372777,2.0,-1.5659131782198006,1,-0.3522251876598431,2.0,0.1229707390068916,0,0.4582966063157021
5,118.684714881948,-2.0567092243915024,2.002076,0.09857395023940645,1.7859842152468353,-0.16773053779123506,28.1595463843527,-0.17096358977775514,3.0,0.7956309885425861,0.081156,-0.5452565012768897,2.338373,0.005047961028159194,1,0.5112530973925791,0.897562,-0.15591180903701538,0,-0.10577029673278761
0,71.119351245425,0.931503910287674,2.0,0.3378274614458755,1.65,0.22809129981897897,17.85383834448,-0.6380992986721498,3.0,-0.1029329440155268,0.0,0.033300091493768044,2.0,-1.0239505775626903,1,-0.12782803961956016,0.0,-0.3934924647166219,0,-1.272739922366551
1,82.2110732462337,-0.8610592668815747,2.689577,0.15992616352225886,1.7088,-0.614089422155075,25.7023195889538,-0.024737725950986746,2.714115,0.25249499390293945,0.828549,-0.02232310694949564,2.279214,0.17615019021964257,1,0.12095045546472255,0.970661,-0.00011640862973928646,0,0.09479925128461156
0,72.4713271550621,-0.2634063825092788,2.0,-1.8011510700656927,1.721903,0.9745261880139081,32.580774999547,-1.0883770308207108,3.0,-1.0225199404311318,1.339232,-0.605195124080061,1.0,0.8796243079420042,0,0.028529429274192202,0.0,-0.4783727401400265,0,0.6238159794349821
2,59.7330842252431,-1.3218439914055227,2.842102,1.8137557568591478,1.896734,1.2008419004343722,18.528322572507,-0.2712222117413433,3.34175,-0.8063801392306537,0.560351,-0.32395646429068914,2.0,-1.699255904020707,1,-0.38882112373242284,2.511157,0.4037922782113562,0,0.29263151301890444
4,76.6148995346832,0.49695731458698633,2.0,-3.594650466026478,1.501993,1.5996488660978687,36.9686150264673,-0.5985321816005045,3.0,-0.3461401005406027,0.0,-0.6076543761602262,1.0,0.1972107033484542,0,0.48950092679905066,0.0,-0.6011365623228037,0,0.4315846379753996
1,81.5142357264552,-0.0019929738292632547,2.0,0.577795217751208,1.685045,-0.5347317003664994,22.5606633240311,-2.010374114567358,2.756622,-1.0796343908007926,1.749586,0.4210874919890297,1.606076,0.3824495004276659,1,-0.8193096859713122,0.432973,-0.10944982774465056,0,-0.36151886508724634
0,62.364305022059,0.4259470762205444,3.0,-2.8210356172754203,1.55,1.8930182161843752,40.9453235412159,1.903119582622265,3.0,0.47288085390761925,0.0,0.6566206406567977,3.0,-1.1867682125203272,0,0.20767739950319425,0.0,-0.024717590910400884,0,0.4115386536831425
3,49.8939230594474,2.730428146415696,2.0,0.1709245559512633,1.59,-0.09741065743457424,18.427224263232,-1.4757457506665523,1.0,5.375078252828661,0.0,2.136760003302672,2.0,-1.0048963615895783,0,-0.3132239797904791,2.0,1.111924030051915,0,-1.2146752537026502
5,117.663404501176,-2.076851523369566,2.195964,0.7685998644204797,1.796332,-0.4094725665063387,24.513116798683,0.1807902467019613,3.0,0.783583539946429,0.127673,-0.43055474709325303,2.484797677504304,-0.3495803678267268,1,0.39897342166302446,1.664722,0.017901009020014673,0,-0.03179526763830104
1,81.0892505221213,-1.5062348566514268,2.0,-2.332910328513248,1.657221,3.745003631958313,54.4844135471984,-1.0504279147045181,3.0,-0.11046051403249706,0.0,0.2168098521996691,2.0,-1.2818450937937935,1,-0.08618307231231506,1.0,0.268836153802519,0,0.15533136240191753
1,88.9851476222359,-0.9712796016815576,1.7392671408028266,-0.3372012323500727,1.786238,-0.25948128218208316,25.2522713330539,-1.4391032799206667,1.631184,0.9943926068325089,0.306124,-0.07309413568227172,2.0,0.801488050680605,1,0.3799174255239321,0.0,-0.258415805372551,0,-0.5295033297733226
1,64.4829726379274,2.379063045081129,2.1239,-0.1027667881635576,1.517998,-0.3110802160316205,21.3706625012495,-0.5736104661065256,1.672958,-0.7270037800404541,1.313363,1.8064767067306293,2.0,-0.9461999390073087,0,-1.174039406166554,1.582428,0.18075940099073792,0,-1.014831948596545
5,119.022309490804,-2.3261849864722706,2.232836,-0.76392786881818,1.753327,1.2756234264224775,32.6311358012754,-0.20308259855801133,3.0,0.3422778950648449,0.47787,-0.38933364816692967,2.146398,-0.1349440229737434,1,0.3674421397224872,0.886817,-0.058171788082813695,0,0.4272415557944745
0,64.9525524126715,3.255493591567486,2.706134,-0.3001196100825735,1.541039,-1.09058222215779,19.0711329950057,1.6926877398858968,2.669766,0.8269408078530792,0.908836,-0.13954135341410123,1.979848,0.4815603990140397,0,-0.8140520202564567,0.445238,0.20507616643566523,1,0.9604216035678768
6,111.113359888207,-0.7580320781477795,3.0,-1.3349976741074103,1.678201,-1.4274848806278377,25.6107337402833,1.2328303217801078,3.0,0.10342163396571864,0.444532,0.18675240688425385,2.4679793987569383,0.17832439774902226,0,0.24560817692865256,0.143955,-0.11010329026755944,0,0.3195260496929834
4,98.7018678125911,-0.14590036282646368,2.0,0.454555305688068,1.69382,-1.0912425874619869,19.7056760897232,-2.2200530214378658,1.672751,-0.5820710932774792,1.946173,1.2867586372651019,2.0,0.7571060698189959,1,-1.0023429891493074,0.0,0.05631385441982966,0,-0.6106468827119474
1,92.3519465071662,-2.3518880009188634,2.0,-0.5038334400542827,1.843172,1.824071354559568,34.7127877634467,-0.518682783497665,2.271734,1.1047813126080266,0.075823,-0.1176384253416938,2.629043,-0.3624570565453383,1,0.37016627294303217,1.0,0.13167952272145894,0,0.38866573244337976
4,106.13999277679,-1.5080351825922698,2.0,2.3314559475268846,1.836669,-0.6618862714748325,13.288904182477745,-0.5570759359564288,3.0,0.28708500353252325,0.202902,0.2033357908969535,2.793505,-1.3089395087787916,1,-0.4506270622083739,2.21939,0.2811787526833947,0,-0.28168386969209663
2,51.1274045130771,3.140844192822911,2.0,1.3168063824981822,1.6039271903029382,0.6215226284896112,18.1036691544627,0.6937726461822072,3.0,-0.6571467124007544,1.0,1.2937299652934562,2.0,0.24543454789446642,0,2.6727113765263866,0.0,-2.224188528694792,1,-1.1599327344665094
0,76.1195675591866,-0.3719634487548019,2.013782,-1.915781956936644,1.730379,1.2465610528367237,31.5405982749342,-0.7644417201690967,2.625942,-0.4527772270172549,0.480214,-0.6394659004742427,1.045586,0.2965647021219813,0,0.3292661202296438,0.553305,-0.36775611205119557,0,0.3492107405035661
3,53.8010782764938,-0.3041791254924641,2.0,0.10318129431192477,1.68,0.4292073238373405,23.116119812928,-1.6459483227987326,3.0,-0.4179079986446687,2.0,-0.09197594311847676,2.135938891636812,0.9623669218523053,1,-0.46571656972228526,0.0,-0.34838655387051054,0,0.9555188212109705
4,99.9523171032405,-0.09989705322770115,2.0,0.4010127648679675,1.71,-1.1649505141489143,19.1656872038699,-2.4308371773840984,1.0,-0.39029275326115964,2.0,1.6516726939262902,2.0,0.8889091435606388,1,-1.0589415302460772,0.0,0.16696386273316743,0,-0.8221712371259569
2,52.5523022696525,0.824580622986564,2.596364,1.2835511528332504,1.755823,-1.0084630958056173,17.1796926138658,-0.7041314934652316,3.0,0.300387435026275,1.488372,-1.084071093298064,2.0,1.0464902017573678,1,0.25661739482629,0.281734,-0.5708245161615405,1,0.486973071364938
3,58.1725927146521,3.8101502890430123,2.0,1.0048759869764405,1.66,0.9082687586180952,15.4723380131511,-0.7759039503964164,1.0,-1.2365922068042363,1.0,2.435860048351694,1.0,0.02687433793503845,0,2.1858027464784504,0.0,-1.8475614753714367,1,-2.6020315895466823
5,101.029638394765,-0.492573541460529,2.754645,-0.7092683984988247,1.6771492172825035,-0.20985866986702173,29.5885893363149,-0.9650765604063088,2.175432,-0.7671822628772161,1.0739,0.7389130606987822,1.541733,0.00020208384063519932,1,-0.38201736682873344,0.358709,0.15806441596135287,0,-0.7600561540726111
4,104.950103505395,-1.553538619097664,2.0,1.8938421135503627,1.80416,-0.28599748905119615,18.0799449111331,-0.3956491299862629,3.0,0.5102567631645167,0.0,0.3356804002473628,3.0,-1.4948314172770536,1,-0.41276915327251923,2.2405,0.34737615485617607,0,-0.21206618790811455
4,94.3277579296611,-1.1301241508906794,2.0,2.803367383060198,1.750384,-0.605102470045762,21.3444525436336,-1.0210774617612186,3.0,-0.5269805827084588,2.0,1.1260855092014765,3.0,-0.8894072959057222,1,-1.4012686433845947,3.0,0.6119795042029211,0,0.2824671359793745
